match_year,tourney_order,tourney_name,tourney_id,tourney_slug,tourney_location,tourney_dates,tourney_singles_draw,tourney_doubles_draw,tourney_conditions,tourney_surface,tourney_fin_commit,tourney_long_slug,tourney_round_name,round_order,match_order,winner_name,winner_player_id,winner_slug,loser_name,loser_player_id,loser_slug,match_score,match_stats_url_suffix
2015,30,ATP World Tour Masters 1000 Rome,416,rome,"Rome, Italy",2015.05.10,56,56,Outdoor,Clay,"€3,830,295",internazionali-bnl-ditalia,Semi-Finals,2,2,Roger Federer,f324,roger-federer,Stan Wawrinka,w367,stan-wawrinka,64 62,/en/tournaments/internazionali-bnl-ditalia/416/2015/match-stats/F324/W367/live/MS003/match-stats
2015,30,ATP World Tour Masters 1000 Rome,416,rome,"Rome, Italy",2015.05.10,56,56,Outdoor,Clay,"€3,830,295",internazionali-bnl-ditalia,Quarter-Finals,3,1,Novak Djokovic,d643,novak-djokovic,Kei Nishikori,n552,kei-nishikori,63 36 61,/en/tournaments/internazionali-bnl-ditalia/416/2015/match-stats/D643/N552/live/MS004/match-stats
2015,30,ATP World Tour Masters 1000 Rome,416,rome,"Rome, Italy",2015.05.10,56,56,Outdoor,Clay,"€3,830,295",internazionali-bnl-ditalia,Quarter-Finals,3,2,Roger Federer,f324,roger-federer,Tomas Berdych,ba47,tomas-berdych,63 63,/en/tournaments/internazionali-bnl-ditalia/416/2015/match-stats/F324/BA47/live/MS007/match-stats
2015,30,ATP World Tour Masters 1000 Rome,416,rome,"Rome, Italy",2015.05.10,56,56,Outdoor,Clay,"€3,830,295",internazionali-bnl-ditalia,Quarter-Finals,3,3,Stan Wawrinka,w367,stan-wawrinka,Rafael Nadal,n409,rafael-nadal,76 62,/en/tournaments/internazionali-bnl-ditalia/416/2015/match-stats/W367/N409/live/MS006/match-stats
2015,30,ATP World Tour Masters 1000 Rome,416,rome,"Rome, Italy",2015.05.10,56,56,Outdoor,Clay,"€3,830,295",internazionali-bnl-ditalia,Round of 16,4,1,Novak Djokovic,d643,novak-djokovic,Thomaz Bellucci,bd20,thomaz-bellucci,57 62 63,/en/tournaments/internazionali-bnl-ditalia/416/2015/match-stats/D643/BD20/live/MS008/match-stats
2015,30,ATP World Tour Masters 1000 Rome,416,rome,"Rome, Italy",2015.05.10,56,56,Outdoor,Clay,"€3,830,295",internazionali-bnl-ditalia,Round of 16,4,2,Roger Federer,f324,roger-federer,Kevin Anderson,a678,kevin-anderson,63 75,/en/tournaments/internazionali-bnl-ditalia/416/2015/match-stats/F324/A678/live/MS015/match-stats
2015,30,ATP World Tour Masters 1000 Rome,416,rome,"Rome, Italy",2015.05.10,56,56,Outdoor,Clay,"€3,830,295",,Round of 16,4,3,David Goffin,gb88,david-goffin,Andy Murray,mc10,andy-murray,(W/O),
2015,30,ATP World Tour Masters 1000 Rome,416,rome,"Rome, Italy",2015.05.10,56,56,Outdoor,Clay,"€3,830,295",internazionali-bnl-ditalia,Round of 16,4,4,Rafael Nadal,n409,rafael-nadal,John Isner,i186,john-isner,64 64,/en/tournaments/internazionali-bnl-ditalia/416/2015/match-stats/N409/I186/live/MS013/match-stats
2015,30,ATP World Tour Masters 1000 Rome,416,rome,"Rome, Italy",2015.05.10,56,56,Outdoor,Clay,"€3,830,295",internazionali-bnl-ditalia,Round of 16,4,6,Tomas Berdych,ba47,tomas-berdych,Fabio Fognini,f510,fabio-fognini,63 36 76,/en/tournaments/internazionali-bnl-ditalia/416/2015/match-stats/BA47/F510/live/MS014/match-stats
2015,30,ATP World Tour Masters 1000 Rome,416,rome,"Rome, Italy",2015.05.10,56,56,Outdoor,Clay,"€3,830,295",internazionali-bnl-ditalia,Round of 16,4,8,Stan Wawrinka,w367,stan-wawrinka,Dominic Thiem,tb69,dominic-thiem,76 64,/en/tournaments/internazionali-bnl-ditalia/416/2015/match-stats/W367/TB69/live/MS012/match-stats
2015,30,ATP World Tour Masters 1000 Rome,416,rome,"Rome, Italy",2015.05.10,56,56,Outdoor,Clay,"€3,830,295",internazionali-bnl-ditalia,Round of 32,5,1,Novak Djokovic,d643,novak-djokovic,Nicolas Almagro,a479,nicolas-almagro,61 67 63,/en/tournaments/internazionali-bnl-ditalia/416/2015/match-stats/D643/A479/live/MS016/match-stats
2015,30,ATP World Tour Masters 1000 Rome,416,rome,"Rome, Italy",2015.05.10,56,56,Outdoor,Clay,"€3,830,295",internazionali-bnl-ditalia,Round of 32,5,2,Roger Federer,f324,roger-federer,Pablo Cuevas,c882,pablo-cuevas,76 64,/en/tournaments/internazionali-bnl-ditalia/416/2015/match-stats/F324/C882/live/MS031/match-stats
2015,30,ATP World Tour Masters 1000 Rome,416,rome,"Rome, Italy",2015.05.10,56,56,Outdoor,Clay,"€3,830,295",internazionali-bnl-ditalia,Round of 32,5,3,Andy Murray,mc10,andy-murray,Jeremy Chardy,ca12,jeremy-chardy,64 63,/en/tournaments/internazionali-bnl-ditalia/416/2015/match-stats/MC10/CA12/live/MS020/match-stats
2015,30,ATP World Tour Masters 1000 Rome,416,rome,"Rome, Italy",2015.05.10,56,56,Outdoor,Clay,"€3,830,295",internazionali-bnl-ditalia,Round of 32,5,4,Rafael Nadal,n409,rafael-nadal,Marsel Ilhan,k771,marsel-ilhan,62 60,/en/tournaments/internazionali-bnl-ditalia/416/2015/match-stats/N409/K771/live/MS027/match-stats
2015,30,ATP World Tour Masters 1000 Rome,416,rome,"Rome, Italy",2015.05.10,56,56,Outdoor,Clay,"€3,830,295",internazionali-bnl-ditalia,Round of 32,5,6,Tomas Berdych,ba47,tomas-berdych,Matteo Donati,da67,matteo-donati,62 64,/en/tournaments/internazionali-bnl-ditalia/416/2015/match-stats/BA47/DA67/live/MS028/match-stats
2015,30,ATP World Tour Masters 1000 Rome,416,rome,"Rome, Italy",2015.05.10,56,56,Outdoor,Clay,"€3,830,295",internazionali-bnl-ditalia,Round of 32,5,8,Stan Wawrinka,w367,stan-wawrinka,Juan Monaco,ma21,juan-monaco,46 63 62,/en/tournaments/internazionali-bnl-ditalia/416/2015/match-stats/W367/MA21/live/MS024/match-stats
2015,31,Geneva,322,geneva,"Geneva, Switzerland",2015.05.17,28,28,Outdoor,Clay,"€494,310",banque-eric-sturdza-geneva-open,Quarter-Finals,3,1,Federico Delbonis,d874,federico-delbonis,Stan Wawrinka,w367,stan-wawrinka,67 64 64,/en/tournaments/banque-eric-sturdza-geneva-open/322/2015/match-stats/D874/W367/live/MS004/match-stats
2015,31,Geneva,322,geneva,"Geneva, Switzerland",2015.05.17,28,28,Outdoor,Clay,"€494,310",banque-eric-sturdza-geneva-open,Round of 16,4,1,Stan Wawrinka,w367,stan-wawrinka,Lukas Rosol,r685,lukas-rosol,64 36 63,/en/tournaments/banque-eric-sturdza-geneva-open/322/2015/match-stats/W367/R685/live/MS008/match-stats
2015,33,Roland Garros,520,roland-garros,"Paris, France",2015.05.24,128,128,Outdoor,Clay,"€13,008,000",roland-garros,Finals,1,1,Stan Wawrinka,w367,stan-wawrinka,Novak Djokovic,d643,novak-djokovic,46 64 63 64,/en/tournaments/roland-garros/520/2015/match-stats/W367/D643/live/MS001/match-stats
2015,33,Roland Garros,520,roland-garros,"Paris, France",2015.05.24,128,128,Outdoor,Clay,"€13,008,000",roland-garros,Semi-Finals,2,1,Novak Djokovic,d643,novak-djokovic,Andy Murray,mc10,andy-murray,63 63 57 57 61,/en/tournaments/roland-garros/520/2015/match-stats/D643/MC10/live/MS002/match-stats
2015,33,Roland Garros,520,roland-garros,"Paris, France",2015.05.24,128,128,Outdoor,Clay,"€13,008,000",roland-garros,Semi-Finals,2,2,Stan Wawrinka,w367,stan-wawrinka,Jo-Wilfried Tsonga,t786,jo-wilfried-tsonga,63 67 76 64,/en/tournaments/roland-garros/520/2015/match-stats/W367/T786/live/MS003/match-stats
2015,33,Roland Garros,520,roland-garros,"Paris, France",2015.05.24,128,128,Outdoor,Clay,"€13,008,000",roland-garros,Quarter-Finals,3,1,Novak Djokovic,d643,novak-djokovic,Rafael Nadal,n409,rafael-nadal,75 63 61,/en/tournaments/roland-garros/520/2015/match-stats/D643/N409/live/MS004/match-stats
2015,33,Roland Garros,520,roland-garros,"Paris, France",2015.05.24,128,128,Outdoor,Clay,"€13,008,000",roland-garros,Quarter-Finals,3,2,Stan Wawrinka,w367,stan-wawrinka,Roger Federer,f324,roger-federer,64 63 76,/en/tournaments/roland-garros/520/2015/match-stats/W367/F324/live/MS007/match-stats
2015,33,Roland Garros,520,roland-garros,"Paris, France",2015.05.24,128,128,Outdoor,Clay,"€13,008,000",roland-garros,Quarter-Finals,3,3,Andy Murray,mc10,andy-murray,David Ferrer,f401,david-ferrer,76 62 57 61,/en/tournaments/roland-garros/520/2015/match-stats/MC10/F401/live/MS005/match-stats
2015,33,Roland Garros,520,roland-garros,"Paris, France",2015.05.24,128,128,Outdoor,Clay,"€13,008,000",roland-garros,Round of 16,4,1,Novak Djokovic,d643,novak-djokovic,Richard Gasquet,g628,richard-gasquet,61 62 63,/en/tournaments/roland-garros/520/2015/match-stats/D643/G628/live/MS008/match-stats
2015,33,Roland Garros,520,roland-garros,"Paris, France",2015.05.24,128,128,Outdoor,Clay,"€13,008,000",roland-garros,Round of 16,4,2,Roger Federer,f324,roger-federer,Gael Monfils,mc65,gael-monfils,63 46 64 61,/en/tournaments/roland-garros/520/2015/match-stats/F324/MC65/live/MS015/match-stats
2015,33,Roland Garros,520,roland-garros,"Paris, France",2015.05.24,128,128,Outdoor,Clay,"€13,008,000",roland-garros,Round of 16,4,3,Andy Murray,mc10,andy-murray,Jeremy Chardy,ca12,jeremy-chardy,64 36 63 62,/en/tournaments/roland-garros/520/2015/match-stats/MC10/CA12/live/MS010/match-stats
2015,33,Roland Garros,520,roland-garros,"Paris, France",2015.05.24,128,128,Outdoor,Clay,"€13,008,000",roland-garros,Round of 16,4,4,Jo-Wilfried Tsonga,t786,jo-wilfried-tsonga,Tomas Berdych,ba47,tomas-berdych,63 62 67 63,/en/tournaments/roland-garros/520/2015/match-stats/T786/BA47/live/MS013/match-stats
2015,33,Roland Garros,520,roland-garros,"Paris, France",2015.05.24,128,128,Outdoor,Clay,"€13,008,000",roland-garros,Round of 16,4,6,Rafael Nadal,n409,rafael-nadal,Jack Sock,sm25,jack-sock,63 61 57 62,/en/tournaments/roland-garros/520/2015/match-stats/N409/SM25/live/MS009/match-stats
2015,33,Roland Garros,520,roland-garros,"Paris, France",2015.05.24,128,128,Outdoor,Clay,"€13,008,000",roland-garros,Round of 16,4,8,Stan Wawrinka,w367,stan-wawrinka,Gilles Simon,sd32,gilles-simon,61 64 62,/en/tournaments/roland-garros/520/2015/match-stats/W367/SD32/live/MS014/match-stats
2015,33,Roland Garros,520,roland-garros,"Paris, France",2015.05.24,128,128,Outdoor,Clay,"€13,008,000",roland-garros,Round of 32,5,1,Novak Djokovic,d643,novak-djokovic,Thanasi Kokkinakis,kd46,thanasi-kokkinakis,64 64 64,/en/tournaments/roland-garros/520/2015/match-stats/D643/KD46/live/MS016/match-stats
2015,33,Roland Garros,520,roland-garros,"Paris, France",2015.05.24,128,128,Outdoor,Clay,"€13,008,000",roland-garros,Round of 32,5,2,Roger Federer,f324,roger-federer,Damir Dzumhur,d923,damir-dzumhur,64 63 62,/en/tournaments/roland-garros/520/2015/match-stats/F324/D923/live/MS031/match-stats
2015,33,Roland Garros,520,roland-garros,"Paris, France",2015.05.24,128,128,Outdoor,Clay,"€13,008,000",roland-garros,Round of 32,5,3,Andy Murray,mc10,andy-murray,Nick Kyrgios,ke17,nick-kyrgios,64 62 63,/en/tournaments/roland-garros/520/2015/match-stats/MC10/KE17/live/MS020/match-stats
2015,33,Roland Garros,520,roland-garros,"Paris, France",2015.05.24,128,128,Outdoor,Clay,"€13,008,000",roland-garros,Round of 32,5,4,Tomas Berdych,ba47,tomas-berdych,Benoit Paire,pd31,benoit-paire,61 67 63 64,/en/tournaments/roland-garros/520/2015/match-stats/BA47/PD31/live/MS027/match-stats
2015,33,Roland Garros,520,roland-garros,"Paris, France",2015.05.24,128,128,Outdoor,Clay,"€13,008,000",roland-garros,Round of 32,5,6,Rafael Nadal,n409,rafael-nadal,Andrey Kuznetsov,kb54,andrey-kuznetsov,61 63 62,/en/tournaments/roland-garros/520/2015/match-stats/N409/KB54/live/MS019/match-stats
2015,33,Roland Garros,520,roland-garros,"Paris, France",2015.05.24,128,128,Outdoor,Clay,"€13,008,000",roland-garros,Round of 32,5,8,Stan Wawrinka,w367,stan-wawrinka,Steve Johnson,j386,steve-johnson,64 63 62,/en/tournaments/roland-garros/520/2015/match-stats/W367/J386/live/MS028/match-stats
2015,33,Roland Garros,520,roland-garros,"Paris, France",2015.05.24,128,128,Outdoor,Clay,"€13,008,000",roland-garros,Round of 64,6,1,Novak Djokovic,d643,novak-djokovic,Gilles Muller,ma30,gilles-muller,61 64 64,/en/tournaments/roland-garros/520/2015/match-stats/D643/MA30/live/MS032/match-stats
2015,33,Roland Garros,520,roland-garros,"Paris, France",2015.05.24,128,128,Outdoor,Clay,"€13,008,000",roland-garros,Round of 64,6,2,Roger Federer,f324,roger-federer,Marcel Granollers,g710,marcel-granollers,62 76 63,/en/tournaments/roland-garros/520/2015/match-stats/F324/G710/live/MS063/match-stats
2015,33,Roland Garros,520,roland-garros,"Paris, France",2015.05.24,128,128,Outdoor,Clay,"€13,008,000",roland-garros,Round of 64,6,3,Andy Murray,mc10,andy-murray,Joao Sousa,sh90,joao-sousa,62 46 64 61,/en/tournaments/roland-garros/520/2015/match-stats/MC10/SH90/live/MS040/match-stats
2015,33,Roland Garros,520,roland-garros,"Paris, France",2015.05.24,128,128,Outdoor,Clay,"€13,008,000",roland-garros,Round of 64,6,4,Tomas Berdych,ba47,tomas-berdych,Radek Stepanek,s694,radek-stepanek,63 67 63 63,/en/tournaments/roland-garros/520/2015/match-stats/BA47/S694/live/MS055/match-stats
2015,33,Roland Garros,520,roland-garros,"Paris, France",2015.05.24,128,128,Outdoor,Clay,"€13,008,000",roland-garros,Round of 64,6,6,Rafael Nadal,n409,rafael-nadal,Nicolas Almagro,a479,nicolas-almagro,64 63 61,/en/tournaments/roland-garros/520/2015/match-stats/N409/A479/live/MS039/match-stats
2015,33,Roland Garros,520,roland-garros,"Paris, France",2015.05.24,128,128,Outdoor,Clay,"€13,008,000",roland-garros,Round of 64,6,8,Stan Wawrinka,w367,stan-wawrinka,Dusan Lajovic,l987,dusan-lajovic,63 64 57 63,/en/tournaments/roland-garros/520/2015/match-stats/W367/L987/live/MS056/match-stats
2015,33,Roland Garros,520,roland-garros,"Paris, France",2015.05.24,128,128,Outdoor,Clay,"€13,008,000",roland-garros,Round of 128,7,1,Novak Djokovic,d643,novak-djokovic,Jarkko Nieminen,n289,jarkko-nieminen,62 75 62,/en/tournaments/roland-garros/520/2015/match-stats/D643/N289/live/MS064/match-stats
2015,33,Roland Garros,520,roland-garros,"Paris, France",2015.05.24,128,128,Outdoor,Clay,"€13,008,000",roland-garros,Round of 128,7,2,Roger Federer,f324,roger-federer,Alejandro Falla,f444,alejandro-falla,63 63 64,/en/tournaments/roland-garros/520/2015/match-stats/F324/F444/live/MS127/match-stats
2015,33,Roland Garros,520,roland-garros,"Paris, France",2015.05.24,128,128,Outdoor,Clay,"€13,008,000",roland-garros,Round of 128,7,3,Andy Murray,mc10,andy-murray,Facundo Arguello,a941,facundo-arguello,63 63 61,/en/tournaments/roland-garros/520/2015/match-stats/MC10/A941/live/MS080/match-stats
2015,33,Roland Garros,520,roland-garros,"Paris, France",2015.05.24,128,128,Outdoor,Clay,"€13,008,000",roland-garros,Round of 128,7,4,Tomas Berdych,ba47,tomas-berdych,Yoshihito Nishioka,n732,yoshihito-nishioka,60 75 63,/en/tournaments/roland-garros/520/2015/match-stats/BA47/N732/live/MS111/match-stats
2015,33,Roland Garros,520,roland-garros,"Paris, France",2015.05.24,128,128,Outdoor,Clay,"€13,008,000",roland-garros,Round of 128,7,6,Rafael Nadal,n409,rafael-nadal,Quentin Halys,hb64,quentin-halys,63 63 64,/en/tournaments/roland-garros/520/2015/match-stats/N409/HB64/live/MS079/match-stats
2015,33,Roland Garros,520,roland-garros,"Paris, France",2015.05.24,128,128,Outdoor,Clay,"€13,008,000",roland-garros,Round of 128,7,8,Stan Wawrinka,w367,stan-wawrinka,Marsel Ilhan,k771,marsel-ilhan,63 62 63,/en/tournaments/roland-garros/520/2015/match-stats/W367/K771/live/MS112/match-stats
2015,34,s-Hertogenbosch,440,s-hertogenbosch,"s-Hertogenbosch, Netherlands",2015.06.08,28,28,Outdoor,Grass,"€604,155",ricoh-open,Round of 32,5,9,Nicolas Mahut,m873,nicolas-mahut,Lleyton Hewitt,h432,lleyton-hewitt,63 64,/en/tournaments/ricoh-open/440/2015/match-stats/M873/H432/live/MS021/match-stats
2015,35,Stuttgart,321,stuttgart,"Stuttgart, Germany",2015.06.08,28,28,Outdoor,Grass,"€642,070",mercedes-cup,Finals,1,1,Rafael Nadal,n409,rafael-nadal,Viktor Troicki,t840,viktor-troicki,76 63,/en/tournaments/mercedes-cup/321/2015/match-stats/N409/T840/live/MS001/match-stats
2015,35,Stuttgart,321,stuttgart,"Stuttgart, Germany",2015.06.08,28,28,Outdoor,Grass,"€642,070",mercedes-cup,Semi-Finals,2,1,Rafael Nadal,n409,rafael-nadal,Gael Monfils,mc65,gael-monfils,63 64,/en/tournaments/mercedes-cup/321/2015/match-stats/N409/MC65/live/MS002/match-stats
2015,35,Stuttgart,321,stuttgart,"Stuttgart, Germany",2015.06.08,28,28,Outdoor,Grass,"€642,070",mercedes-cup,Quarter-Finals,3,1,Rafael Nadal,n409,rafael-nadal,Bernard Tomic,ta46,bernard-tomic,64 67 63,/en/tournaments/mercedes-cup/321/2015/match-stats/N409/TA46/live/MS004/match-stats
2015,35,Stuttgart,321,stuttgart,"Stuttgart, Germany",2015.06.08,28,28,Outdoor,Grass,"€642,070",mercedes-cup,Round of 16,4,1,Rafael Nadal,n409,rafael-nadal,Marcos Baghdatis,b837,marcos-baghdatis,76 67 62,/en/tournaments/mercedes-cup/321/2015/match-stats/N409/B837/live/MS008/match-stats
2015,36,Halle,500,halle,"Halle, Germany",2015.06.15,32,32,Outdoor,Grass,"€1,696,645",gerry-weber-open,Finals,1,1,Roger Federer,f324,roger-federer,Andreas Seppi,sa93,andreas-seppi,76 64,/en/tournaments/gerry-weber-open/500/2015/match-stats/F324/SA93/live/MS001/match-stats
2015,36,Halle,500,halle,"Halle, Germany",2015.06.15,32,32,Outdoor,Grass,"€1,696,645",gerry-weber-open,Semi-Finals,2,1,Roger Federer,f324,roger-federer,Ivo Karlovic,k336,ivo-karlovic,76 76,/en/tournaments/gerry-weber-open/500/2015/match-stats/F324/K336/live/MS002/match-stats
2015,36,Halle,500,halle,"Halle, Germany",2015.06.15,32,32,Outdoor,Grass,"€1,696,645",gerry-weber-open,Quarter-Finals,3,1,Roger Federer,f324,roger-federer,Florian Mayer,mb02,florian-mayer,60 76,/en/tournaments/gerry-weber-open/500/2015/match-stats/F324/MB02/live/MS004/match-stats
2015,36,Halle,500,halle,"Halle, Germany",2015.06.15,32,32,Outdoor,Grass,"€1,696,645",gerry-weber-open,Quarter-Finals,3,3,Ivo Karlovic,k336,ivo-karlovic,Tomas Berdych,ba47,tomas-berdych,75 67 63,/en/tournaments/gerry-weber-open/500/2015/match-stats/K336/BA47/live/MS005/match-stats
2015,36,Halle,500,halle,"Halle, Germany",2015.06.15,32,32,Outdoor,Grass,"€1,696,645",gerry-weber-open,Round of 16,4,1,Roger Federer,f324,roger-federer,Ernests Gulbis,g858,ernests-gulbis,63 75,/en/tournaments/gerry-weber-open/500/2015/match-stats/F324/G858/live/MS008/match-stats
2015,36,Halle,500,halle,"Halle, Germany",2015.06.15,32,32,Outdoor,Grass,"€1,696,645",gerry-weber-open,Round of 16,4,3,Tomas Berdych,ba47,tomas-berdych,Borna Coric,cg80,borna-coric,63 62,/en/tournaments/gerry-weber-open/500/2015/match-stats/BA47/CG80/live/MS010/match-stats
2015,36,Halle,500,halle,"Halle, Germany",2015.06.15,32,32,Outdoor,Grass,"€1,696,645",gerry-weber-open,Round of 32,5,1,Roger Federer,f324,roger-federer,Philipp Kohlschreiber,k435,philipp-kohlschreiber,76 36 76,/en/tournaments/gerry-weber-open/500/2015/match-stats/F324/K435/live/MS016/match-stats
2015,36,Halle,500,halle,"Halle, Germany",2015.06.15,32,32,Outdoor,Grass,"€1,696,645",gerry-weber-open,Round of 32,5,3,Tomas Berdych,ba47,tomas-berdych,Victor Estrella Burgos,e224,victor-estrella-burgos,75 63,/en/tournaments/gerry-weber-open/500/2015/match-stats/BA47/E224/live/MS020/match-stats
2015,37,London / Queen's Club,311,london,"London, Great Britain",2015.06.15,32,32,Outdoor,Grass,"€1,696,645",aegon-championships,Finals,1,1,Andy Murray,mc10,andy-murray,Kevin Anderson,a678,kevin-anderson,63 64,/en/tournaments/aegon-championships/311/2015/match-stats/MC10/A678/live/MS001/match-stats
2015,37,London / Queen's Club,311,london,"London, Great Britain",2015.06.15,32,32,Outdoor,Grass,"€1,696,645",aegon-championships,Semi-Finals,2,1,Andy Murray,mc10,andy-murray,Viktor Troicki,t840,viktor-troicki,63 76,/en/tournaments/aegon-championships/311/2015/match-stats/MC10/T840/live/MS002/match-stats
2015,37,London / Queen's Club,311,london,"London, Great Britain",2015.06.15,32,32,Outdoor,Grass,"€1,696,645",aegon-championships,Quarter-Finals,3,1,Andy Murray,mc10,andy-murray,Gilles Muller,ma30,gilles-muller,36 76 64,/en/tournaments/aegon-championships/311/2015/match-stats/MC10/MA30/live/MS004/match-stats
2015,37,London / Queen's Club,311,london,"London, Great Britain",2015.06.15,32,32,Outdoor,Grass,"€1,696,645",aegon-championships,Round of 16,4,1,Andy Murray,mc10,andy-murray,Fernando Verdasco,v306,fernando-verdasco,75 64,/en/tournaments/aegon-championships/311/2015/match-stats/MC10/V306/live/MS008/match-stats
2015,37,London / Queen's Club,311,london,"London, Great Britain",2015.06.15,32,32,Outdoor,Grass,"€1,696,645",aegon-championships,Round of 16,4,2,Kevin Anderson,a678,kevin-anderson,Stan Wawrinka,w367,stan-wawrinka,76 76,/en/tournaments/aegon-championships/311/2015/match-stats/A678/W367/live/MS015/match-stats
2015,37,London / Queen's Club,311,london,"London, Great Britain",2015.06.15,32,32,Outdoor,Grass,"€1,696,645",aegon-championships,Round of 32,5,1,Andy Murray,mc10,andy-murray,Yen-Hsun Lu,l575,yen-hsun-lu,64 75,/en/tournaments/aegon-championships/311/2015/match-stats/MC10/L575/live/MS016/match-stats
2015,37,London / Queen's Club,311,london,"London, Great Britain",2015.06.15,32,32,Outdoor,Grass,"€1,696,645",aegon-championships,Round of 32,5,2,Stan Wawrinka,w367,stan-wawrinka,Nick Kyrgios,ke17,nick-kyrgios,63 64,/en/tournaments/aegon-championships/311/2015/match-stats/W367/KE17/live/MS031/match-stats
2015,37,London / Queen's Club,311,london,"London, Great Britain",2015.06.15,32,32,Outdoor,Grass,"€1,696,645",aegon-championships,Round of 32,5,5,Alexandr Dolgopolov,d801,alexandr-dolgopolov,Rafael Nadal,n409,rafael-nadal,63 67 64,/en/tournaments/aegon-championships/311/2015/match-stats/D801/N409/live/MS028/match-stats
2015,37,London / Queen's Club,311,london,"London, Great Britain",2015.06.15,32,32,Outdoor,Grass,"€1,696,645",aegon-championships,Round of 32,5,9,Kevin Anderson,a678,kevin-anderson,Lleyton Hewitt,h432,lleyton-hewitt,67 75 62,/en/tournaments/aegon-championships/311/2015/match-stats/A678/H432/live/MS030/match-stats
2015,39,Wimbledon,540,wimbledon,"London, Great Britain",2015.06.29,128,128,Outdoor,Grass,"£12,568,000",wimbledon,Finals,1,1,Novak Djokovic,d643,novak-djokovic,Roger Federer,f324,roger-federer,76 67 64 63,/en/tournaments/wimbledon/540/2015/match-stats/D643/F324/live/MS001/match-stats
2015,39,Wimbledon,540,wimbledon,"London, Great Britain",2015.06.29,128,128,Outdoor,Grass,"£12,568,000",wimbledon,Semi-Finals,2,1,Novak Djokovic,d643,novak-djokovic,Richard Gasquet,g628,richard-gasquet,76 64 64,/en/tournaments/wimbledon/540/2015/match-stats/D643/G628/live/MS002/match-stats
2015,39,Wimbledon,540,wimbledon,"London, Great Britain",2015.06.29,128,128,Outdoor,Grass,"£12,568,000",wimbledon,Semi-Finals,2,2,Roger Federer,f324,roger-federer,Andy Murray,mc10,andy-murray,75 75 64,/en/tournaments/wimbledon/540/2015/match-stats/F324/MC10/live/MS003/match-stats
2015,39,Wimbledon,540,wimbledon,"London, Great Britain",2015.06.29,128,128,Outdoor,Grass,"£12,568,000",wimbledon,Quarter-Finals,3,1,Novak Djokovic,d643,novak-djokovic,Marin Cilic,c977,marin-cilic,64 64 64,/en/tournaments/wimbledon/540/2015/match-stats/D643/C977/live/MS004/match-stats
2015,39,Wimbledon,540,wimbledon,"London, Great Britain",2015.06.29,128,128,Outdoor,Grass,"£12,568,000",wimbledon,Quarter-Finals,3,2,Roger Federer,f324,roger-federer,Gilles Simon,sd32,gilles-simon,63 75 62,/en/tournaments/wimbledon/540/2015/match-stats/F324/SD32/live/MS007/match-stats
2015,39,Wimbledon,540,wimbledon,"London, Great Britain",2015.06.29,128,128,Outdoor,Grass,"£12,568,000",wimbledon,Quarter-Finals,3,3,Andy Murray,mc10,andy-murray,Vasek Pospisil,pd07,vasek-pospisil,64 75 64,/en/tournaments/wimbledon/540/2015/match-stats/MC10/PD07/live/MS006/match-stats
2015,39,Wimbledon,540,wimbledon,"London, Great Britain",2015.06.29,128,128,Outdoor,Grass,"£12,568,000",wimbledon,Quarter-Finals,3,4,Richard Gasquet,g628,richard-gasquet,Stan Wawrinka,w367,stan-wawrinka,64 46 36 64 119,/en/tournaments/wimbledon/540/2015/match-stats/G628/W367/live/MS005/match-stats
2015,39,Wimbledon,540,wimbledon,"London, Great Britain",2015.06.29,128,128,Outdoor,Grass,"£12,568,000",wimbledon,Round of 16,4,1,Novak Djokovic,d643,novak-djokovic,Kevin Anderson,a678,kevin-anderson,67 67 61 64 75,/en/tournaments/wimbledon/540/2015/match-stats/D643/A678/live/MS008/match-stats
2015,39,Wimbledon,540,wimbledon,"London, Great Britain",2015.06.29,128,128,Outdoor,Grass,"£12,568,000",wimbledon,Round of 16,4,2,Roger Federer,f324,roger-federer,Roberto Bautista Agut,bd06,roberto-bautista-agut,62 62 63,/en/tournaments/wimbledon/540/2015/match-stats/F324/BD06/live/MS015/match-stats
2015,39,Wimbledon,540,wimbledon,"London, Great Britain",2015.06.29,128,128,Outdoor,Grass,"£12,568,000",wimbledon,Round of 16,4,3,Andy Murray,mc10,andy-murray,Ivo Karlovic,k336,ivo-karlovic,76 64 57 64,/en/tournaments/wimbledon/540/2015/match-stats/MC10/K336/live/MS013/match-stats
2015,39,Wimbledon,540,wimbledon,"London, Great Britain",2015.06.29,128,128,Outdoor,Grass,"£12,568,000",wimbledon,Round of 16,4,4,Stan Wawrinka,w367,stan-wawrinka,David Goffin,gb88,david-goffin,76 76 64,/en/tournaments/wimbledon/540/2015/match-stats/W367/GB88/live/MS010/match-stats
2015,39,Wimbledon,540,wimbledon,"London, Great Britain",2015.06.29,128,128,Outdoor,Grass,"£12,568,000",wimbledon,Round of 16,4,5,Gilles Simon,sd32,gilles-simon,Tomas Berdych,ba47,tomas-berdych,63 63 62,/en/tournaments/wimbledon/540/2015/match-stats/SD32/BA47/live/MS014/match-stats
2015,39,Wimbledon,540,wimbledon,"London, Great Britain",2015.06.29,128,128,Outdoor,Grass,"£12,568,000",wimbledon,Round of 32,5,1,Novak Djokovic,d643,novak-djokovic,Bernard Tomic,ta46,bernard-tomic,63 63 63,/en/tournaments/wimbledon/540/2015/match-stats/D643/TA46/live/MS016/match-stats
